order_id,order_date,region,channel,customer_id,customer_segment,category,product_id,product_name,unit_price,quantity,discount_rate,sales_amount
10277,2023-04-29,関東,店舗,C0840,新規,衣料品,P010,デニムパンツ,7900,3,0,24006
10278,2023-04-29,中部,店舗,C0813,,書籍,P015,小説文庫,748,2,0.15,1515
10279,2023-04-30,九州,EC,C0940,新規,食品,P006,オリーブオイル,1683,2,0.15,3410
10280,2023-04-30,九州,店舗,C0044,リピーター,書籍,P013,ビジネス書,1760,1,0,1783
10281,2023-05-01,関東,店舗,C0457,VIP,書籍,P014,技術書,3520,4,0,14265
10282,2023-05-01,関東,店舗,C0287,リピーター,食品,P007,高級チョコ,2280,2,0.05,4620
10283,2023-05-02,中部,店舗,C0580,リピーター,食品,P005,プレミアム米5kg,4200,4,0,17023
10284,2023-05-02,四国,店舗,C0484,リピーター,衣料品,P010,デニムパンツ,7900,2,0,16010
10285,2023-05-02,中国,店舗,C0971,VIP,食品,P005,プレミアム米5kg,3780,2,0.1,7660
10286,2023-05-03,関西,EC,C0936,リピーター,食品,P006,オリーブオイル,1980,3,0,6019
10287,2023-05-03,九州,EC,C0317,VIP,雑貨,P020,観葉植物,4320,4,0.2,17511
10288,2023-05-04,中部,EC,C0826,新規,食品,P005,プレミアム米5kg,3780,4,0.1,15324
10289,2023-05-04,中国,EC,C0984,リピーター,衣料品,P009,カシミヤセーター,18800,3,0,57160
10290,2023-05-04,関東,店舗,C0972,新規,雑貨,P016,アロマディフューザー,4500,2,0,9121
10291,2023-05-05,関東,店舗,C0182,リピーター,食品,P007,高級チョコ,2400,2,0,4865
10292,2023-05-05,関東,EC,C0627,新規,書籍,P015,小説文庫,880,3,0,2676
10293,2023-05-06,関西,EC,C0687,VIP,衣料品,P009,カシミヤセーター,18800,2,0,38115
10294,2023-05-06,関西,EC,C0738,リピーター,衣料品,P010,デニムパンツ,7900,5,0,320328
10295,2023-05-07,東北,EC,C0667,リピーター,書籍,P014,技術書,3344,3,0.05,10171
10296,2023-05-07,関東,店舗,C0175,VIP,家電,P003,電気ケトル,6800,1,0,6894
10297,2023-05-08,関東,店舗,C0104,VIP,衣料品,P012,Tシャツ,2533,1,0.15,2568
10298,2023-05-09,関東,店舗,C0586,新規,雑貨,P018,ステンレスボトル,2720,1,0.15,2758
10299,2023-05-09,関西,店舗,C0175,新規,家電,P004,スマートスピーカー,8330,4,0.15,33787
10300,2023-05-09,関東,EC,C0094,リピーター,家電,P003,電気ケトル,5440,3,0.2,16549
10301,2023-05-10,関東,EC,C0155,リピーター,衣料品,P010,デニムパンツ,7505,1,0.05,7611
10302,2023-05-10,関西,EC,C0839,リピーター,衣料品,P012,Tシャツ,2384,2,0.2,4835
10303,2023-05-11,関西,法人,C0820,リピーター,雑貨,P017,高級ボールペン,7120,1,0.2,7221
10304,2023-05-11,九州,店舗,C0434,リピーター,書籍,P013,ビジネス書,1760,2,0,3570
10305,2023-05-12,東北,店舗,C0334,リピーター,食品,P007,高級チョコ,1920,1,0.2,1948
10306,2023-05-12,関東,EC,C0777,新規,家電,P004,スマートスピーカー,9800,4,0,39763
10307,2023-05-12,関東,EC,C0485,リピーター,家電,P003,電気ケトル,6460,4,0.05,26211
10308,2023-05-13,四国,店舗,C0764,新規,書籍,P013,ビジネス書,1672,1,0.05,1696
10309,2023-05-13,関西,EC,C0138,新規,衣料品,P011,ウールコート,26240,1,0.2,26620
10310,2023-05-13,関東,店舗,C0217,リピーター,衣料品,P011,ウールコート,27880,4,0.15,113133
10311,2023-05-13,東北,店舗,C0800,リピーター,雑貨,P018,ステンレスボトル,3200,2,0,6493
10312,2023-05-14,北海道,店舗,C0204,新規,食品,P005,プレミアム米5kg,4200,1,0,4261
10313,2023-05-14,関東,EC,C0359,VIP,家電,P001,ワイヤレスイヤホン,12160,2,0.05,24674
10314,2023-05-15,関東,EC,C0989,新規,家電,P003,電気ケトル,6800,3,0,20700
10315,2023-05-15,中国,店舗,C0934,リピーター,食品,P007,高級チョコ,1920,1,0.2,1948
10316,2023-05-15,中国,法人,C0659,新規,食品,P007,高級チョコ,2160,1,0.1,2192
10317,2023-05-16,関西,店舗,C0679,リピーター,衣料品,P010,デニムパンツ,6320,1,0.2,6414
10318,2023-05-16,関東,店舗,C0284,新規,雑貨,P020,観葉植物,5400,2,0,10960
10319,2023-05-17,中国,EC,C0677,リピーター,衣料品,P010,デニムパンツ,7900,3,0,24053
10320,2023-05-17,九州,EC,C0598,リピーター,書籍,P014,技術書,3520,3,0,10717
10321,2023-05-17,関東,EC,C0572,新規,食品,P008,クラフトビール6本,3240,3,0.1,9865
10322,2023-05-18,四国,店舗,C0229,リピーター,雑貨,P017,高級ボールペン,7565,1,0.15,7679
10323,2023-05-18,東北,EC,C0595,新規,衣料品,P011,ウールコート,26240,2,0.2,53268
10324,2023-05-19,関東,EC,C0141,新規,家電,P004,スマートスピーカー,8820,3,0.1,26860
10325,2023-05-19,東北,法人,C0321,,書籍,P013,ビジネス書,1408,1,0.2,1429
10326,2023-05-19,中国,店舗,C0445,リピーター,食品,P006,オリーブオイル,1881,4,0.05,7638
10327,2023-05-20,四国,EC,C0019,リピーター,家電,P001,ワイヤレスイヤホン,12800,1,0,12995
10328,2023-05-20,東北,店舗,C0067,リピーター,衣料品,P011,ウールコート,32800,1,0,33300
10329,2023-05-20,九州,法人,C0368,新規,雑貨,P020,観葉植物,4590,1,0.15,4660
10330,2023-05-21,関西,EC,C0604,新規,家電,P002,ロボット掃除機,49800,1,0,50564
10331,2023-05-21,関西,店舗,C0111,,家電,P004,スマートスピーカー,8820,2,0.1,17911
10332,2023-05-21,東北,EC,C0211,新規,書籍,P014,技術書,3344,1,0.05,3395
10333,2023-05-22,中国,EC,C0121,新規,家電,P003,電気ケトル,6460,1,0.05,6560
10334,2023-05-22,関東,店舗,C0721,リピーター,雑貨,P017,高級ボールペン,7120,1,0.2,7230
10335,2023-05-22,東北,EC,C0506,新規,食品,P008,クラフトビール6本,3060,2,0.15,6215
10336,2023-05-23,関東,店舗,C0476,VIP,家電,P003,電気ケトル,5780,2,0.15,11740
10337,2023-05-23,東北,EC,C0010,VIP,衣料品,P011,ウールコート,27880,2,0.15,56628
10338,2023-05-23,関東,店舗,C0351,リピーター,衣料品,P012,Tシャツ,2682,1,0.1,2724
10339,2023-05-24,四国,店舗,C0744,新規,書籍,P015,小説文庫,748,3,0.15,2279
10340,2023-05-24,中国,店舗,C0389,リピーター,書籍,P015,小説文庫,836,1,0.05,849
10341,2023-05-25,中部,EC,C0013,新規,食品,P008,クラフトビール6本,3420,2,0.05,6948
10342,2023-05-25,九州,店舗,C0536,リピーター,雑貨,P020,観葉植物,5400,1,0,5485
10343,2023-05-25,関東,EC,C0628,リピーター,食品,P008,クラフトビール6本,3420,1,0.05,3474
10344,2023-05-26,関西,店舗,C0285,新規,書籍,P013,ビジネス書,1760,3,0,5364
10345,2023-05-26,中部,店舗,C0122,VIP,書籍,P013,ビジネス書,1584,3,0.1,4828
10346,2023-05-27,中部,EC,C0987,リピーター,書籍,P013,ビジネス書,1584,2,0.1,3219
10347,2023-05-27,中国,店舗,C0786,リピーター,食品,P008,クラフトビール6本,3600,3,0,10973
10348,2023-05-27,関西,店舗,C0850,新規,書籍,P013,ビジネス書,1760,1,0,1788
10349,2023-05-28,関西,店舗,C0626,リピーター,家電,P001,ワイヤレスイヤホン,10240,3,0.2,31215
10350,2023-05-28,中国,店舗,C0425,リピーター,食品,P008,クラフトビール6本,2880,1,0.2,2926
10351,2023-05-28,関東,EC,C0050,リピーター,家電,P004,スマートスピーカー,8820,1,0.1,8962
10352,2023-05-29,中国,EC,C0621,新規,食品,P006,オリーブオイル,1683,2,0.15,3421
10353,2023-05-29,中部,店舗,C0717,新規,雑貨,P017,高級ボールペン,8900,1,0,9044
10354,2023-05-29,関西,店舗,C0215,リピーター,雑貨,P018,ステンレスボトル,2720,5,0.15,13821
10355,2023-05-30,関西,EC,C0597,リピーター,食品,P006,オリーブオイル,1980,1,0,2012
10356,2023-05-30,関東,店舗,C0391,新規,雑貨,P018,ステンレスボトル,2560,2,0.2,5204
10357,2023-05-30,関西,EC,C0034,新規,食品,P007,高級チョコ,2400,1,0,2439
10358,2023-05-31,関西,EC,C0816,リピーター,雑貨,P017,高級ボールペン,7565,1,0.15,7689
10359,2023-05-31,関東,店舗,C0258,リピーター,書籍,P014,技術書,2992,1,0.15,3041
10360,2023-05-31,関西,EC,C0560,リピーター,書籍,P013,ビジネス書,1496,3,0.15,4562
10361,2023-06-01,九州,店舗,C0042,リピーター,衣料品,P012,Tシャツ,2980,3,0,6362
10362,2023-06-02,中部,店舗,C0951,VIP,衣料品,P009,カシミヤセーター,18800,3,0,40138
10363,2023-06-02,東北,EC,C0980,リピーター,雑貨,P018,ステンレスボトル,3200,1,0,3253
10364,2023-06-02,関東,EC,C0680,新規,書籍,P015,小説文庫,792,2,0.1,1610
10365,2023-06-03,北海道,店舗,C0927,リピーター,雑貨,P019,革財布,12580,4,0.15,51164
10366,2023-06-03,九州,店舗,C0554,VIP,家電,P003,電気ケトル,6460,2,0.05,16421
10367,2023-06-03,関東,法人,C0172,リピーター,衣料品,P012,Tシャツ,2533,1,0.15,1803
10368,2023-06-03,関西,EC,C0856,新規,家電,P002,ロボット掃除機,42330,2,0.15,107599
10369,2023-06-04,関東,店舗,C0090,リピーター,書籍,P015,小説文庫,748,2,0.15,1521
10370,2023-06-04,関東,店舗,C0324,リピーター,家電,P002,ロボット掃除機,49800,1,0,63301
10371,2023-06-04,四国,EC,C0297,リピーター,雑貨,P016,アロマディフューザー,3825,2,0.15,7779
10372,2023-06-04,中国,店舗,C0226,新規,書籍,P014,技術書,3344,1,0.05,3400
10373,2023-06-05,四国,法人,C0012,リピーター,衣料品,P010,デニムパンツ,6320,1,0.2,4499
10374,2023-06-05,中部,店舗,C0760,新規,家電,P004,スマートスピーカー,8820,4,0.1,44849
10375,2023-06-05,関東,EC,C0581,新規,雑貨,P017,高級ボールペン,7120,2,0.2,14482
10376,2023-06-06,東北,店舗,C0203,リピーター,書籍,P015,小説文庫,792,2,0.1,1611
10377,2023-06-06,関東,EC,C0314,リピーター,食品,P006,オリーブオイル,1980,3,0,6042
10378,2023-06-06,北海道,店舗,C0758,新規,衣料品,P012,Tシャツ,2980,3,0,6365
10379,2023-06-07,中部,EC,C0084,新規,衣料品,P012,Tシャツ,2980,1,0,2122
10380,2023-06-07,関西,EC,C0914,リピーター,雑貨,P017,高級ボールペン,8900,2,0,18106
10381,2023-06-07,中部,法人,C0484,リピーター,雑貨,P020,観葉植物,5400,1,0,5493
10382,2023-06-08,中部,店舗,C0011,新規,衣料品,P010,デニムパンツ,7505,3,0.05,16033
10383,2023-06-08,関東,EC,C0991,VIP,雑貨,P017,高級ボールペン,8900,2,0,18108
10384,2023-06-08,中部,店舗,C0044,新規,家電,P002,ロボット掃除機,39840,1,0.2,50662
10385,2023-06-09,関東,EC,C0850,リピーター,書籍,P014,技術書,2992,2,0.15,6088
10386,2023-06-09,関西,EC,C0856,リピーター,雑貨,P017,高級ボールペン,8455,1,0.05,8602
10387,2023-06-10,中国,店舗,C0904,VIP,雑貨,P019,革財布,14060,1,0.05,14307
10388,2023-06-10,関東,EC,C0122,リピーター,衣料品,P010,デニムパンツ,7900,4,0,22508
10389,2023-06-11,関西,店舗,C0131,リピーター,書籍,P015,小説文庫,880,1,0,896
10390,2023-06-11,関東,EC,C0416,VIP,家電,P002,ロボット掃除機,49800,2,0,126697
10391,2023-06-12,四国,EC,C0616,新規,衣料品,P009,カシミヤセーター,17860,2,0.05,25448
10392,2023-06-12,関東,法人,C0611,リピーター,雑貨,P020,観葉植物,5400,3,0,16488
10393,2023-06-12,関西,EC,C0182,リピーター,家電,P001,ワイヤレスイヤホン,11520,2,0.1,29311
10394,2023-06-13,中部,EC,C0848,新規,雑貨,P016,アロマディフューザー,4500,4,0,183220
10395,2023-06-13,中部,店舗,C0824,リピーター,衣料品,P009,カシミヤセーター,15040,1,0.2,10716
10396,2023-06-13,関東,法人,C0086,リピーター,家電,P004,スマートスピーカー,9800,1,0,12469
10397,2023-06-14,関東,EC,C0419,新規,家電,P001,ワイヤレスイヤホン,12800,1,0,16288
10398,2023-06-15,関東,EC,C0774,新規,衣料品,P012,Tシャツ,2682,1,0.1,1911
10399,2023-06-15,関西,店舗,C0142,リピーター,食品,P007,高級チョコ,2400,1,0,2443
10400,2023-06-16,中部,EC,C0629,リピーター,食品,P005,プレミアム米5kg,4200,1,0,4276
10401,2023-06-16,中部,店舗,C0082,新規,家電,P001,ワイヤレスイヤホン,11520,2,0.1,29324
10402,2023-06-17,関西,法人,C0840,リピーター,雑貨,P020,観葉植物,5400,1,0,5499
10403,2023-06-17,中部,店舗,C0037,新規,雑貨,P018,ステンレスボトル,2880,2,0.1,5865
10404,2023-06-17,関東,店舗,C0206,リピーター,家電,P003,電気ケトル,5440,4,0.2,27698
10405,2023-06-18,関東,店舗,C0621,VIP,雑貨,P018,ステンレスボトル,2880,1,0.1,2933
10406,2023-06-18,関東,店舗,C0302,新規,家電,P003,電気ケトル,6800,1,0,8656
10407,2023-06-19,関西,EC,C0985,リピーター,雑貨,P020,観葉植物,5130,2,0.05,10450
10408,2023-06-19,関東,EC,C0226,リピーター,家電,P004,スマートスピーカー,9800,3,0,37431
10409,2023-06-20,関東,EC,C0351,リピーター,雑貨,P020,観葉植物,5400,4,0,22002
10410,2023-06-20,関東,EC,C0932,VIP,衣料品,P010,デニムパンツ,7110,2,0.1,10139
10411,2023-06-21,関西,店舗,C0943,新規,衣料品,P010,デニムパンツ,6320,2,0.2,9014
10412,2023-06-22,中部,EC,C0903,リピーター,雑貨,P016,アロマディフューザー,3600,4,0.2,14671
10413,2023-06-23,中部,法人,C0034,リピーター,衣料品,P012,Tシャツ,2980,2,0,4251
10414,2023-06-23,関西,EC,C0013,リピーター,食品,P008,クラフトビール6本,3600,3,0,11005
10415,2023-06-23,中部,店舗,C0511,リピーター,衣料品,P011,ウールコート,32800,2,0,46791
10416,2023-06-24,関東,EC,C0235,新規,書籍,P014,技術書,3344,3,0.05,10223
10417,2023-06-24,九州,EC,C0181,新規,雑貨,P019,革財布,11840,2,0.2,24132
10418,2023-06-24,関東,店舗,C0880,リピーター,雑貨,P020,観葉植物,4590,1,0.15,4678
10419,2023-06-25,関西,店舗,C0571,新規,食品,P007,高級チョコ,2280,1,0.05,2324
10420,2023-06-25,関西,EC,C0666,リピーター,家電,P003,電気ケトル,5440,2,0.2,13861
10421,2023-06-26,関東,EC,C0149,新規,衣料品,P012,Tシャツ,2980,2,0,4252
10422,2023-06-26,関西,店舗,C0166,リピーター,書籍,P015,小説文庫,792,1,0.1,807
10423,2023-06-27,九州,EC,C0462,リピーター,衣料品,P012,Tシャツ,2384,2,0.2,3402
10424,2023-06-27,関西,店舗,C0106,新規,食品,P007,高級チョコ,2040,3,0.15,6239
10425,2023-06-27,東北,店舗,C0954,リピーター,家電,P001,ワイヤレスイヤホン,12800,2,0,32621
10426,2023-06-28,関東,店舗,C0680,リピーター,書籍,P015,小説文庫,880,1,0,897
10427,2023-06-28,九州,店舗,C0612,リピーター,書籍,P015,小説文庫,880,3,0,2691
10428,2023-06-29,九州,店舗,C0092,リピーター,雑貨,P020,観葉植物,5400,1,0,5506
10429,2023-06-29,関東,EC,C0705,新規,衣料品,P009,カシミヤセーター,15040,4,0.2,42938
10430,2023-06-30,関東,店舗,C0422,新規,書籍,P014,技術書,3168,2,0.1,6461
10431,2023-07-01,関東,法人,C0827,リピーター,書籍,P014,技術書,2992,2,0.15,6103
10432,2023-07-01,関東,店舗,C0114,新規,雑貨,P018,ステンレスボトル,3040,2,0.05,6201
10433,2023-07-01,九州,法人,C0289,新規,雑貨,P019,革財布,14800,2,0,30187
10434,2023-07-01,北海道,店舗,C0805,新規,食品,P005,プレミアム米5kg,4200,2,0,8567
10435,2023-07-02,関東,EC,C0186,リピーター,衣料品,P009,カシミヤセーター,18800,3,0,40267
10436,2023-07-02,関西,法人,C0254,リピーター,家電,P001,ワイヤレスイヤホン,10240,1,0.2,13055
10437,2023-07-03,九州,EC,C0763,新規,雑貨,P017,高級ボールペン,8900,1,0,9078
10438,2023-07-04,四国,店舗,C0116,VIP,衣料品,P010,デニムパンツ,7900,2,0,11283
10439,2023-07-04,関西,EC,C0159,リピーター,衣料品,P009,カシミヤセーター,18800,1,0,13425
10440,2023-07-04,関西,EC,C0719,新規,家電,P003,電気ケトル,5440,2,0.2,13874
10441,2023-07-05,北海道,EC,C0257,リピーター,雑貨,P018,ステンレスボトル,3200,2,0,6530
10442,2023-07-05,関西,店舗,C0480,リピーター,衣料品,P012,Tシャツ,2980,1,0,2128
10443,2023-07-06,関東,店舗,C0654,リピーター,食品,P005,プレミアム米5kg,3360,1,0.2,3428
10444,2023-07-06,関西,店舗,C0991,新規,雑貨,P018,ステンレスボトル,2560,1,0.2,2612
10445,2023-07-06,関西,EC,C0069,新規,書籍,P015,小説文庫,836,2,0.05,1706
10446,2023-07-07,関東,EC,C0398,新規,食品,P005,プレミアム米5kg,3990,3,0.05,12215
10447,2023-07-08,九州,EC,C0912,新規,家電,P003,電気ケトル,6800,2,0,17350
10448,2023-07-08,関東,EC,C0273,リピーター,衣料品,P012,Tシャツ,2384,4,0.2,6813
10449,2023-07-08,関東,店舗,C0673,リピーター,家電,P002,ロボット掃除機,42330,2,0.15,108005
10450,2023-07-09,東北,店舗,C0470,リピーター,雑貨,P019,革財布,12580,2,0.15,25681
10451,2023-07-09,九州,店舗,C0323,リピーター,食品,P008,クラフトビール6本,3240,1,0.1,3307
10452,2023-07-09,中国,店舗,C0559,新規,書籍,P015,小説文庫,836,2,0.05,1707
10453,2023-07-09,北海道,店舗,C0017,新規,衣料品,P011,ウールコート,31160,3,0.05,66791
10454,2023-07-10,関東,法人,C0843,リピーター,食品,P006,オリーブオイル,1584,1,0.2,1617
10455,2023-07-10,関東,EC,C0239,リピーター,雑貨,P017,高級ボールペン,8900,3,0,27256
10456,2023-07-11,関東,EC,C0921,リピーター,食品,P005,プレミアム米5kg,3570,3,0.15,10934
10457,2023-07-11,東北,EC,C0357,新規,雑貨,P018,ステンレスボトル,3040,4,0.05,12415
10458,2023-07-11,関西,店舗,C0797,リピーター,家電,P002,ロボット掃除機,42330,2,0.15,108040
10459,2023-07-12,関東,法人,C0995,リピーター,雑貨,P020,観葉植物,5400,3,0,16541
10460,2023-07-12,中国,店舗,C0488,新規,食品,P008,クラフトビール6本,3600,3,0,11027
10461,2023-07-13,関東,EC,C0668,リピーター,書籍,P015,小説文庫,704,1,0.2,719
10462,2023-07-14,関東,EC,C0590,リピーター,食品,P006,オリーブオイル,1980,3,0,6066
10463,2023-07-14,中国,店舗,C0842,新規,衣料品,P010,デニムパンツ,7900,1,0,5648
10464,2023-07-14,関西,EC,C0088,新規,家電,P002,ロボット掃除機,49800,3,0,190720
10465,2023-07-15,中部,店舗,C0551,新規,衣料品,P009,カシミヤセーター,18800,1,0,13441
10466,2023-07-15,関西,EC,C0019,新規,雑貨,P019,革財布,13320,4,0.1,54419
10467,2023-07-16,関東,法人,C0069,リピーター,食品,P005,プレミアム米5kg,3780,1,0.1,3861
10468,2023-07-16,関東,店舗,C0390,VIP,衣料品,P009,カシミヤセーター,18800,4,0,53771
10469,2023-07-16,九州,EC,C0041,リピーター,書籍,P015,小説文庫,792,1,0.1,809
10470,2023-07-17,関西,店舗,C0514,リピーター,食品,P005,プレミアム米5kg,4200,2,0,8581
10471,2023-07-17,関東,EC,C0090,VIP,書籍,P013,ビジネス書,1760,5,0,8990
10472,2023-07-18,関西,店舗,C0620,リピーター,食品,P008,クラフトビール6本,3600,1,0,3678
10473,2023-07-18,四国,店舗,C0931,VIP,食品,P006,オリーブオイル,1683,2,0.15,3439
10474,2023-07-18,中部,店舗,C0326,VIP,食品,P007,高級チョコ,2400,1,0,2452
10475,2023-07-19,四国,店舗,C0798,VIP,書籍,P014,技術書,2816,1,0.2,2877
10476,2023-07-19,関西,EC,C0237,リピーター,雑貨,P020,観葉植物,5400,4,0,22071
10477,2023-07-20,関東,店舗,C0232,リピーター,食品,P008,クラフトビール6本,2880,1,0.2,2943
10478,2023-07-20,関西,EC,C0068,VIP,衣料品,P012,Tシャツ,2980,1,0,2132
10479,2023-07-21,関東,EC,C0845,リピーター,書籍,P015,小説文庫,880,1,0,899
10480,2023-07-21,中部,EC,C0534,VIP,雑貨,P020,観葉植物,4860,3,0.1,14901
10481,2023-07-21,中部,店舗,C0299,リピーター,食品,P008,クラフトビール6本,3420,2,0.05,6991
10482,2023-07-22,関東,EC,C0926,VIP,書籍,P013,ビジネス書,1672,2,0.05,3418
10483,2023-07-22,中部,店舗,C0026,リピーター,雑貨,P016,アロマディフューザー,3825,2,0.15,7819
10484,2023-07-22,関東,法人,C0816,リピーター,食品,P008,クラフトビール6本,3600,3,0,11039
10485,2023-07-23,関西,EC,C0164,VIP,書籍,P015,小説文庫,836,1,0.05,855
10486,2023-07-23,四国,EC,C0430,新規,衣料品,P010,デニムパンツ,7900,3,0,16959
10487,2023-07-23,北海道,店舗,C0510,リピーター,衣料品,P010,デニムパンツ,7900,,0,
10488,2023-07-23,関西,店舗,C0082,,書籍,P013,ビジネス書,1760,2,0,3598
10489,2023-07-24,関東,店舗,C0875,リピーター,雑貨,P020,観葉植物,5400,2,0,11041
10490,2023-07-24,東北,店舗,C0292,VIP,衣料品,P009,カシミヤセーター,18800,1,0,13454
10491,2023-07-25,東北,店舗,C0389,新規,食品,P008,クラフトビール6本,3600,2,0,7362
10492,2023-07-25,関東,店舗,C0540,リピーター,家電,P003,電気ケトル,6460,1,0.05,8256
10493,2023-07-25,九州,EC,C0957,リピーター,家電,P001,ワイヤレスイヤホン,11520,1,0.1,14724
10494,2023-07-26,関西,EC,C0510,リピーター,衣料品,P011,ウールコート,32800,1,0,23478
10495,2023-07-26,中国,店舗,C0631,リピーター,衣料品,P010,デニムパンツ,6715,2,0.15,9613
10496,2023-07-27,関東,EC,C0316,新規,食品,P005,プレミアム米5kg,3570,2,0.15,7302
10497,2023-07-27,九州,店舗,C0854,リピーター,家電,P003,電気ケトル,6120,1,0.1,7824
10498,2023-07-27,関東,EC,C0918,リピーター,家電,P002,ロボット掃除機,47310,3,0.05,181437
10499,2023-07-28,中部,EC,C0819,新規,家電,P003,電気ケトル,6120,1,0.1,7824
10500,2023-07-28,北海道,EC,C0863,VIP,食品,P007,高級チョコ,1920,1,0.2,1964
10501,2023-07-28,関東,EC,C0381,新規,家電,P003,電気ケトル,6800,1,0,8694
10502,2023-07-29,中国,法人,C0455,リピーター,食品,P005,プレミアム米5kg,4200,1,0,4296
10503,2023-07-29,中部,店舗,C0893,リピーター,食品,P006,オリーブオイル,1584,1,0.2,1620
10504,2023-07-29,北海道,EC,C0119,リピーター,食品,P006,オリーブオイル,1683,3,0.15,25825
10505,2023-07-30,関西,EC,C0320,新規,衣料品,P012,Tシャツ,2384,2,0.2,3414
10506,2023-07-30,関東,店舗,C0153,リピーター,衣料品,P011,ウールコート,29520,1,0.1,21140
10507,2023-07-31,関東,EC,C0588,VIP,雑貨,P016,アロマディフューザー,4500,2,0,9208
10508,2023-07-31,関東,EC,C0109,リピーター,衣料品,P012,Tシャツ,2980,3,0,6403
10509,2023-07-31,関西,EC,C0731,新規,雑貨,P020,観葉植物,5130,1,0.05,5249
10510,2023-08-01,中国,EC,C0467,VIP,雑貨,P017,高級ボールペン,8900,1,0,9107
10511,2023-08-01,関東,店舗,C0940,リピーター,書籍,P013,ビジネス書,1584,2,0.1,3242
10512,2023-08-02,中部,EC,C0175,リピーター,書籍,P013,ビジネス書,1760,1,0,1801
10513,2023-08-02,関東,EC,C0546,リピーター,雑貨,P016,アロマディフューザー,4500,1,0,4605
10514,2023-08-03,関東,EC,C0606,新規,雑貨,P017,高級ボールペン,8455,3,0.05,25960
10515,2023-08-04,九州,EC,C0607,リピーター,雑貨,P017,高級ボールペン,7565,3,0.15,23230
10516,2023-08-04,九州,店舗,C0834,新規,書籍,P013,ビジネス書,1760,3,0,5404
10517,2023-08-05,九州,店舗,C0151,リピーター,家電,P001,ワイヤレスイヤホン,11520,2,0.1,23585
10518,2023-08-05,関東,店舗,C0584,リピーター,雑貨,P020,観葉植物,5130,2,0.05,10503
10519,2023-08-05,関西,EC,C0868,リピーター,書籍,P015,小説文庫,880,3,0,2702
10520,2023-08-05,関西,店舗,C0882,リピーター,雑貨,P016,アロマディフューザー,4500,2,0,9213
10521,2023-08-06,中部,店舗,C0143,新規,書籍,P015,小説文庫,836,1,0.05,856
10522,2023-08-06,九州,店舗,C0074,リピーター,書籍,P013,ビジネス書,1760,3,0,5406
10523,2023-08-06,四国,EC,C0953,VIP,書籍,P013,ビジネス書,1672,3,0.05,5135
10524,2023-08-06,関東,EC,C0592,新規,雑貨,P019,革財布,14060,3,0.05,43183
10525,2023-08-07,関西,店舗,C0494,リピーター,書籍,P015,小説文庫,880,1,0,901
10526,2023-08-07,中部,EC,C0252,リピーター,雑貨,P018,ステンレスボトル,3040,2,0.05,6225
10527,2023-08-08,中部,EC,C0928,新規,雑貨,P020,観葉植物,5400,2,0,11059
10528,2023-08-09,関西,店舗,C0804,リピーター,衣料品,P010,デニムパンツ,7900,2,0,11327
10529,2023-08-09,関西,店舗,C0518,新規,食品,P005,プレミアム米5kg,3570,1,0.15,3656
10530,2023-08-10,関東,EC,C0932,リピーター,衣料品,P011,ウールコート,26240,1,0.2,18813
10531,2023-08-10,中国,店舗,C0087,VIP,食品,P007,高級チョコ,2400,2,0,4916
10532,2023-08-10,関東,EC,C0172,リピーター,書籍,P014,技術書,2816,1,0.2,2884
10533,2023-08-11,関東,EC,C0546,リピーター,衣料品,P009,カシミヤセーター,17860,3,0.05,38418
10534,2023-08-11,四国,法人,C0460,新規,衣料品,P010,デニムパンツ,7110,2,0.1,10196
10535,2023-08-11,中部,EC,C0344,VIP,家電,P001,ワイヤレスイヤホン,10240,3,0.2,31467
10536,2023-08-12,関西,EC,C0789,新規,書籍,P014,技術書,2816,1,0.2,2885
10537,2023-08-12,東北,EC,C0702,リピーター,食品,P007,高級チョコ,1920,1,0.2,1967
10538,2023-08-12,関西,EC,C0916,新規,食品,P005,プレミアム米5kg,4200,1,0,4303
10539,2023-08-12,中国,EC,C0190,リピーター,家電,P001,ワイヤレスイヤホン,10880,2,0.15,22292
10540,2023-08-13,中国,EC,C0789,リピーター,家電,P004,スマートスピーカー,9800,1,0,10041
10541,2023-08-13,九州,店舗,C0504,新規,家電,P004,スマートスピーカー,9800,1,0,10041
10542,2023-08-13,中部,EC,C0109,リピーター,書籍,P013,ビジネス書,1760,4,0,7213
10543,2023-08-14,関東,法人,C0681,リピーター,家電,P003,電気ケトル,6460,2,0.05,13239
10544,2023-08-15,関西,EC,C0414,リピーター,雑貨,P016,アロマディフューザー,4050,1,0.1,4150
10545,2023-08-15,中国,EC,C0368,新規,雑貨,P017,高級ボールペン,7120,5,0.2,36482
10546,2023-08-16,四国,EC,C0779,新規,家電,P003,電気ケトル,6120,2,0.1,12544
10547,2023-08-16,四国,店舗,C0087,リピーター,家電,P004,スマートスピーカー,9310,1,0.05,9542
10548,2023-08-16,関西,EC,C0065,リピーター,家電,P002,ロボット掃除機,49800,1,0,51039
10549,2023-08-17,北海道,EC,C0684,新規,家電,P001,ワイヤレスイヤホン,10880,1,0.15,11152
10550,2023-08-17,関西,店舗,C0145,,雑貨,P017,高級ボールペン,7565,3,0.15,23262
10551,2023-08-18,関西,EC,C0100,VIP,家電,P002,ロボット掃除機,49800,1,0,51050
10552,2023-08-18,関西,店舗,C0208,リピーター,家電,P001,ワイヤレスイヤホン,12160,1,0.05,12465
